reviewerID-reviewHash,category
U849173141-R530537058,0
U193142617-R153494376,0
U705868419-R044174597,0
U764953668-R020380636,0
U329280628-R103188526,1
U359926916-R157442882,0
U138610660-R463782918,1
U348351164-R221283712,0
U923631874-R628397932,1
U664555047-R824375106,0
U133220800-R565720706,0
U839337779-R400531885,0
U438613684-R713284110,0
U103514831-R589203619,0
U949841615-R317213716,0
U636289152-R065472392,0
U540040273-R953611320,0
U093059288-R809665304,0
U899208256-R943526562,0
U224215067-R194815177,0
U809652809-R385423300,1
U079602747-R822932749,0
U815174922-R941145014,1
U632849965-R795139526,0
U686452126-R687246505,0
U385082189-R946140809,1
U354256397-R159485874,0
U012485538-R096239967,0
U869179154-R994514373,0
U109303787-R369683622,0
U002758169-R688158965,0
U153463192-R987357973,0
U765478507-R999241546,1
U052421381-R058060705,0
U458318695-R714239458,0
U462328992-R108077205,0
U582304292-R316535270,0
U136471286-R092601497,0
U542376361-R952510679,0
U570521709-R079759856,1
U418814726-R843207149,0
U713209330-R633975677,0
U271632672-R090144790,0
U249620923-R201300345,0
U917801241-R788733110,0
U850671473-R989135553,0
U140663182-R465691360,0
U161002551-R158932563,0
U164987827-R492224127,0
U922253359-R049740263,1
U142651910-R383956270,0
U183449157-R924497908,0
U737526681-R812384120,0
U998311186-R146304861,1
U484585892-R491516365,0
U958487250-R278024641,0
U279480835-R410162651,0
U092146890-R976832503,0
U049687424-R044029511,0
U461620777-R689094435,0
U038807710-R712156880,0
U172987493-R849684851,1
U852370007-R352234424,0
U687555186-R044013565,0
U104029940-R768014845,0
U100068479-R142216723,0
U414574756-R182245265,0
U012486392-R784950072,0
U516866098-R981601458,0
U542376361-R880415557,0
U747822309-R707310050,0
U839947600-R818441183,0
U958508373-R420564278,0
U116182821-R977846363,1
U916276927-R821547851,1
U086558514-R266985102,0
U099329291-R078555433,1
U684859638-R599467430,0
U718235109-R253171877,1
U409498359-R133572135,0
U489555116-R361481305,1
U031696496-R593533158,0
U583984262-R050537546,0
U591532846-R102843742,0
U726039444-R521487386,0
U278208454-R651571681,0
U239098837-R178185580,0
U194452669-R824568864,0
U288118080-R512606625,1
U326609291-R129949907,0
U911987350-R158984306,1
U505217875-R109684466,1
U277084983-R166679485,1
U852558396-R284428597,0
U095159830-R671643973,0
U298792919-R536586182,0
U125926602-R121379834,0
U477362969-R236628809,1
U259296550-R674831734,1
U944435627-R420367217,0
U231954868-R480111529,0
U300118516-R634621027,0
U545316044-R387402149,0
U627645988-R765573962,1
U853045754-R563909055,0
U749488883-R278083394,1
U960720819-R051930840,0
U270196965-R919701359,0
U870006624-R898896003,0
U461524840-R772192860,1
U382329201-R083886498,1
U270021471-R991731103,4
U152797722-R500954962,0
U223544003-R731595718,0
U759050504-R384731293,0
U586321843-R352779559,1
U465453519-R499409440,1
U953341615-R243558401,0
U407686177-R438967867,0
U410909987-R991579745,0
U112872290-R613439288,1
U229128982-R866120941,0
U632702245-R287178594,0
U706152071-R752071046,0
U798690202-R691630014,1
U247834642-R826279402,0
U562243771-R732498148,1
U167289419-R779480372,0
U238899673-R297089789,1
U920955176-R245011384,0
U370778472-R956980482,0
U165180644-R775834643,0
U122370003-R236287790,0
U427648327-R841400605,0
U149459928-R491542998,1
U671336597-R591844378,1
U242428057-R042551761,0
U958078879-R760790276,0
U643654657-R046519403,1
U183736865-R689523348,0
U325674616-R481699982,0
U531846683-R157366447,0
U372767096-R091320090,0
U043808721-R036441861,0
U580945999-R608762187,0
U684705613-R034733259,0
U040047036-R119657978,0
U751103723-R813713637,0
U733948945-R517497868,0
U823301129-R160372609,1
U134471660-R561964714,0
U923314037-R016630478,0
U121085131-R902792452,0
U117785953-R156101297,0
U113411428-R794393161,1
U299811559-R332304567,0
U500765338-R796512477,1
U996813335-R828907155,0
U085584540-R288903407,0
U184829269-R808672731,0
U717361218-R217680085,0
U289441535-R996906777,1
U864324007-R631046727,0
U356934400-R234614085,0
U411608196-R771671363,1
U527176463-R311360905,0
U276375326-R671135670,0
U843693986-R575827447,0
U294861392-R457662834,0
U244413246-R837925667,0
U701812159-R566794206,0
U038640508-R560428483,0
U637042280-R632963158,0
U502721244-R083119027,0
U532884461-R271246722,0
U590040125-R817785306,0
U417329795-R649420619,1
U610996511-R976599618,0
U378633662-R328977418,0
U307398624-R842739175,1
U120198345-R381854297,0
U814240740-R633237870,1
U868800306-R524816378,1
U258577916-R739490421,0
U147958405-R605391889,1
U046788293-R107572456,0
U177857389-R477126587,0
U218288897-R791286703,0
U769664814-R085247696,0
U323616882-R887721860,1
U590753278-R454362917,1
U302118799-R104720515,0
U898633652-R303884772,0
U571629052-R675668375,0
U063604266-R501575014,0
U732091802-R621764769,1
U901215699-R924223353,0
U891629869-R660770280,0
U211234700-R422856640,0
U159793462-R103326312,0
U746566656-R532734256,0
U164681491-R927274265,0
U494822885-R533516630,0
U206211698-R337933845,0
U429931991-R000708166,0
U051450763-R252168861,0
U603133717-R286899028,1
U077485990-R147128455,0
U198699070-R979506344,0
U314819310-R035555568,1
U807080365-R018388210,1
U978472422-R837668349,0
U154722328-R594675447,0
U337041888-R717233126,1
U428768264-R459997353,1
U752628069-R974872431,1
U112279298-R378185966,0
U784955095-R410146206,0
U641397400-R707682290,0
U893391917-R181558672,1
U825321458-R410543470,0
U396070017-R658633695,0
U008168580-R239792410,1
U697693641-R498591426,1
U566369420-R143378854,1
U660484420-R921814697,0
U210173539-R452669306,0
U096966405-R151886805,0
U669472038-R588364426,1
U521269814-R618448427,0
U250992669-R955135702,0
U456018509-R414585703,1
U395848073-R286097904,0
U983339789-R629933267,4
U215533530-R508597962,0
U831644951-R098749019,0
U969947771-R391403824,0
U280319368-R634818854,1
U185116212-R083240753,0
U756341409-R223157660,0
U564909902-R666652871,0
U120748496-R853787234,0
U224234905-R396686027,0
U755355220-R232283454,0
U241356874-R668461768,0
U419244978-R967771014,1
U784955095-R052638204,0
U256795413-R332433033,0
U711295562-R549004451,0
U359194499-R501758040,0
U987368400-R960238689,1
U553482692-R858221339,0
U266370055-R616121717,1
U978213084-R744088681,0
U491876536-R490749654,0
U481942589-R457914064,0
U677803892-R538564745,1
U760741084-R224858317,0
U287080071-R500368340,0
U782774820-R407779816,0
U740738749-R525814614,1
U030039611-R425070797,0
U416097979-R237067502,1
U894381873-R802422720,0
U621834320-R872266686,0
U616633358-R588959251,0
U422940403-R346511999,0
U367371343-R683017379,1
U853626529-R259144965,2
U293677515-R870437959,0
U708254138-R195406338,0
U678070516-R649659617,0
U936118410-R776262589,0
U857803762-R358254901,0
U122357481-R601438731,0
U038330253-R184323988,0
U949296543-R040154238,0
U645051078-R413964852,0
U345372071-R653026611,0
U758187662-R189007710,0
U051597278-R917061248,1
U943737804-R830244584,0
U202156328-R792452835,4
U833308533-R521071373,0
U170487718-R889180111,1
U625743758-R498393240,0
U552763146-R162467806,1
U363779441-R962193279,4
U500281844-R122679908,0
U334588514-R597622259,0
U442914465-R448158681,0
U976466933-R393035621,0
U384290687-R915219990,0
U133326098-R636344997,0
U152579892-R446572047,0
U651288177-R600755629,0
U662257280-R056402444,0
U565326110-R450297621,1
U000442276-R186667936,1
U749567185-R004441540,1
U766544682-R895749587,0
U319367442-R114140824,0
U406797263-R096032357,1
U160030448-R331844491,0
U217298767-R678201922,0
U787741513-R903514654,0
U684524480-R439416593,0
U503652297-R960778095,0
U212004837-R027209080,0
U933982495-R270443663,1
U935782408-R325359587,0
U358702667-R510118033,0
U545192711-R284905557,1
U426309704-R177273112,0
U362214002-R511709197,1
U676690261-R740735167,0
U950532957-R204488909,0
U792096316-R062594493,0
U506703912-R251678062,0
U785519219-R311430865,1
U045355368-R162950172,0
U384740767-R307744095,0
U942393246-R063042419,0
U150556394-R650151386,0
U035098122-R778798146,0
U389097924-R017967738,0
U680648724-R599484343,0
U587580963-R430581146,0
U932652001-R809888056,1
U029899529-R645894990,0
U677231727-R185528656,0
U656021336-R426682767,0
U129013725-R069345318,0
U407539005-R875599808,0
U769024798-R516545203,0
U679699555-R050913508,1
U374086530-R555936583,0
U374345153-R809230938,1
U169901213-R903638711,0
U966209735-R473639869,4
U562605702-R388406319,0
U466641929-R282197727,1
U905958176-R328555682,0
U351366108-R820452800,0
U730539871-R672291012,1
U161301782-R507313704,1
U096528998-R418216395,1
U685240808-R625409630,0
U614660059-R218382258,0
U241956159-R809771529,0
U697527770-R739368876,0
U811280064-R193190199,0
U720235821-R004912093,0
U018094389-R837037770,0
U529514321-R528080369,0
U552738505-R804415773,0
U443378169-R633653724,0
U865527532-R021138358,0
U886230302-R233437951,0
U854838608-R453478857,0
U981980496-R178298505,0
U845537356-R715987712,0
U725033480-R057107404,0
U358103705-R317488931,0
U688870433-R474616974,1
U948422824-R558162728,0
U419582750-R214887573,1
U483089460-R164152466,0
U282013275-R318337477,0
U201376666-R982679531,0
U335011837-R539266836,0
U267516022-R383201803,0
U765309273-R378949693,0
U589347103-R767432457,0
U719855549-R641555231,0
U776440618-R596561552,0
U368602696-R962507985,0
U798463931-R735514191,0
U902209987-R996102419,0
U265373554-R894427141,0
U117868331-R358025775,0
U937860582-R770685315,0
U110408498-R371543233,0
U135135725-R105038269,1
U672127357-R731985416,1
U571219363-R621260495,0
U759827735-R683130510,0
U592164728-R473165917,0
U630474820-R280719630,0
U325188317-R618226551,0
U581435382-R996814635,0
U277146058-R564065769,1
U905753368-R297700160,1
U342529773-R996572618,0
U086744103-R059097644,0
U781082772-R780285279,0
U031519071-R168296706,1
U821430540-R139763340,0
U289544921-R800854720,1
U510145319-R328813117,1
U220580825-R973487876,0
U713064192-R129677360,0
U547489795-R953818051,0
U773718058-R647644796,0
U161875685-R845594733,1
U010290323-R147599241,0
U055542845-R132314502,1
U838788050-R358047782,0
U959182733-R132208249,0
U800279384-R878302683,0
U162620489-R759347015,0
U319825733-R322121789,0
U853759686-R581093119,0
U090166756-R380569295,0
U972186633-R656578639,1
U694453648-R274118592,0
U327329350-R568919903,0
U917286557-R340681598,1
U911049496-R180855000,0
U969793285-R971506747,0
U135473248-R802884978,0
U199409532-R564645414,0
U820645692-R359461889,1
U602620936-R897437346,0
U191092348-R606746515,0
U622171271-R851580312,1
U303570254-R282088513,0
U604104569-R114232199,0
U685980235-R469749222,0
U190195330-R492113094,1
U715446443-R826886895,0
U148819625-R616190572,0
U916860149-R069575276,0
U720992902-R093742896,1
U259202280-R614752711,0
U589822743-R314794326,0
U680864324-R518430537,0
U399991533-R102945203,1
U984858345-R703672439,1
U436816862-R762253161,0
U239953013-R203778271,0
U116483351-R453193566,0
U589173978-R861241842,0
U919128232-R826210640,0
U554936231-R464630464,0
U484545528-R006694744,0
U111270959-R575050774,0
U989611094-R171452179,1
U868067015-R954923787,0
U470934660-R291823110,1
U078250881-R510942673,0
U798673281-R527348602,0
U462681159-R954011081,1
U136808832-R656254385,0
U167668117-R243921706,0
U313019494-R018423218,0
U512950654-R021684631,0
U208272445-R161789292,1
U156379281-R205266497,0
U513966334-R921566748,1
U942607118-R583187618,0
U766260180-R916959783,0
U032139597-R719088165,0
U708139042-R624012238,1
U636174898-R041300468,0
U725829725-R787277369,0
U692707348-R537765167,0
U177957671-R219693780,0
U038037459-R697231918,0
U886528913-R154869121,0
U131399284-R136605697,1
U072231192-R775769106,0
U219928329-R783454885,0
U445260724-R840654335,0
U476389431-R901733857,1
U385220791-R950946780,0
U255042904-R083495231,0
U899648611-R023908629,0
U740133257-R705240197,0
U219616856-R006381416,1
U459350505-R371802432,1
U296289260-R216770390,0
U582747621-R684192797,0
U978746854-R701808905,1
U421313739-R405195601,0
U869939360-R956617322,0
U580546286-R983559126,1
U175612489-R145270401,1
U983060718-R122094148,0
U343561078-R771017194,1
U643222111-R587630365,1
U640537779-R698177213,0
U106548539-R130069605,0
U919128232-R603409347,0
U942449931-R741343138,0
U886281844-R159914113,1
U968752291-R873236506,0
U506303244-R271397883,0
U119857415-R879092036,0
U552496347-R473395859,0
U367484040-R786981734,0
U586210988-R841605696,0
U664465130-R403969869,0
U279560728-R703044189,0
U684943336-R584299338,0
U895905955-R838692174,1
U371792113-R553369967,0
U391101182-R961657492,0
U408011709-R130884206,0
U712979853-R407743551,1
U694033630-R303371908,1
U781792867-R756783303,0
U532856447-R060056551,0
U631689149-R897088928,0
U447460675-R313385481,3
U207178579-R846797715,0
U395252378-R473200302,1
U911895285-R833513178,0
U180556668-R689283850,0
U934482387-R662299106,1
U800027050-R564085192,0
U130246136-R594009734,0
U278766320-R884960085,0
U053263454-R027814206,0
U847513983-R691530636,0
U438717922-R883621731,0
U351026033-R607202019,0
U191532187-R684784622,0
U624495028-R902552066,1
U499207733-R370687269,0
U604124214-R466333493,1
U483843424-R943116178,0
U889796958-R926620300,1
U016121746-R802005082,1
U071557753-R442934473,1
U503109452-R367567502,0
U304391007-R929467680,0
U106858576-R550645069,4
U329993785-R067992952,0
U236920273-R976054577,0
U511364648-R868385122,0
U465991519-R844051794,1
U468454345-R431268453,1
U519364553-R911770595,0
U214476688-R141918058,1
U272416073-R443890219,0
U612886030-R200712999,0
U387798765-R159948193,1
U150013991-R848410507,0
U136040651-R973217577,1
U313571380-R323896213,0
U776240572-R349084820,1
U225635702-R646155889,0
U386522488-R811562787,1
U756251915-R640580108,0
U299624580-R138699660,0
U034145619-R983445770,0
U508218348-R220851212,0
U269792425-R050382244,0
U323821080-R481758446,0
U018454214-R560042329,0
U921796337-R406672057,0
U742702765-R543728252,0
U067564631-R560693690,0
U424577079-R785981848,0
U302331629-R721464662,0
U247960422-R689053649,0
U479254494-R067573551,0
U683543477-R825277502,0
U074986400-R271061673,1
U689699652-R346002966,4
U072194256-R120844754,0
U052287957-R067229787,0
U164468942-R269035492,0
U467272671-R208819957,0
U524060864-R885782539,0
U794336608-R584442561,0
U109443648-R543581646,0
U686092476-R727798303,0
U636350556-R867844976,0
U147276162-R780493714,0
U332255171-R774076087,1
U474450267-R251704753,0
U751434813-R942338207,0
U200971717-R541885219,1
U351084039-R076178728,0
U057971992-R138404581,0
U948459912-R361063857,1
U303402135-R333305024,0
U618221298-R333180068,0
U997458190-R925113826,0
U735995190-R282199337,0
U903005140-R323513907,0
U750724511-R818520472,0
U949146244-R199105706,0
U370870790-R957830359,0
U508241723-R115665531,0
U578164612-R718446206,1
U906915362-R889703328,0
U372716165-R830060457,0
U804531608-R616947196,0
U710919763-R397696611,0
U408511445-R611323647,0
U889342305-R015057731,0
U710264334-R100867277,3
U271192748-R727748414,0
U864609087-R782466430,0
U500459081-R647743686,0
U822261659-R703787077,0
U025556781-R201773827,0
U692707348-R463567671,0
U013788134-R900855465,0
U032274190-R450424990,0
U292126595-R322452505,0
U242213835-R825032361,1
U602936135-R950214667,1
U051751947-R303263875,0
U150278433-R069771328,0
U859197073-R318561002,0
U290549246-R754706945,0
U075207072-R185473047,1
U759691123-R598033040,1
U107776253-R981281417,1
U030073159-R793395122,1
U200667658-R793194632,1
U651310458-R285619907,0
U027347647-R850197996,1
U089486300-R231504000,1
U682261018-R903991168,0
U000556626-R704098211,0
U568151584-R896166195,1
U424690099-R603802981,0
U322708170-R975875057,0
U169066950-R509130494,0
U951595917-R083026839,1
U580996865-R726429257,0
U620795958-R609775250,0
U177806964-R395838334,0
U231520980-R514822579,0
U408445977-R086485275,0
U201112916-R229280110,0
U278843154-R701199581,3
U430813578-R343172115,1
U823376594-R348650998,0
U624255410-R572393465,0
U502735994-R453312236,0
U010639886-R664313890,0
U883455494-R610074430,0
U999802975-R138291629,0
U368659252-R927886159,1
U692974497-R680794182,0
U727214609-R542796903,1
U171036084-R287868607,0
U532943172-R558588868,0
U741636255-R604656482,0
U575229335-R317477087,0
U515662173-R603253101,1
U619446175-R453750671,0
U097321251-R357814373,1
U471697159-R985432701,1
U973508986-R969784490,0
U928156765-R806754397,0
U716187863-R591090246,0
U660983726-R335936876,1
U529460299-R112808524,0
U834488144-R666183179,0
U764474987-R626924539,0
U063267475-R270910501,0
U096048537-R560698300,1
U823149537-R369040392,0
U428193842-R348814271,0
U978271974-R598530494,0
U015482074-R759158255,0
U564615074-R701082190,0
U852921580-R011018706,0
U380776188-R087073649,0
U253362986-R823933274,0
U224346090-R861052018,1
U936819890-R058379601,0
U144339339-R945286475,0
U950179598-R593350449,1
U470734018-R031155945,0
U091514218-R072311760,0
U298408704-R782108676,0
U488976276-R075832578,0
U961466613-R754569436,0
U885329378-R372135642,1
U979212742-R862498938,0
U676496866-R205125044,0
U839937533-R144268473,0
U609449048-R846413773,0
U973030191-R739692409,0
U665479974-R597495042,0
U869028900-R666005764,0
U528813003-R296731681,0
U017286116-R207632416,0
U809879773-R068172525,0
U606477427-R722964887,0
U826632346-R280190240,0
U772152251-R073166862,1
U393325880-R819114165,0
U834691745-R891261315,3
U968074950-R064087221,0
U767413186-R500673524,2
U352382050-R920770111,0
U372297202-R079385647,0
U788643107-R603145903,1
U422463653-R396631882,0
U866339223-R827481850,1
U058048375-R538451715,0
