reviewerID-itemID,prediction
U211155077-I426025838,1
U926863722-I935627909,1
U477614001-I991340550,0
U569573115-I768599721,0
U505118360-I693958449,1
U324477177-I853516179,1
U204970286-I473398118,0
U365289172-I072618129,0
U371365455-I530725437,1
U196618260-I232334536,1
U942208155-I596969718,0
U573245695-I901258845,1
U391278160-I236857698,0
U217156861-I679043730,1
U647120671-I811681204,1
U771925566-I120278640,0
U919986187-I256180964,1
U188168677-I308819649,1
U825302044-I177723696,1
U913169243-I881202793,1
U819013111-I609304767,0
U129854152-I261442296,0
U942245798-I792100579,1
U688238202-I097725662,0
U455843039-I120129387,0
U977170492-I586500957,1
U740849387-I158580045,1
U044305609-I935665458,0
U252873667-I916749131,0
U510955837-I925447868,0
U201262702-I589999131,0
U138861679-I699353658,0
U420152177-I631980342,1
U555476612-I956959835,0
U487642980-I916421524,1
U952895361-I561235404,0
U944282315-I591206786,0
U406113070-I564416841,1
U477117345-I969241892,1
U511584030-I197170225,0
U961727408-I544496648,0
U454996149-I697163779,1
U850229020-I920162293,0
U859292029-I046982300,1
U535898112-I423874938,0
U720363275-I158574047,1
U810664758-I789164369,0
U639901692-I792334084,1
U644937176-I748817258,0
U058823248-I622312176,0
U533169363-I003819398,1
U975210367-I650833783,1
U265464941-I768498612,0
U900639125-I863272844,0
U617061452-I112924770,1
U004391890-I913119235,1
U587412950-I720950573,1
U696088360-I871697746,1
U023429655-I204725194,1
U559189990-I830068943,0
U209829616-I834128601,0
U853586769-I898679669,0
U053804361-I580226208,1
U898681673-I288698957,0
U035318829-I496885569,1
U728601501-I111810964,1
U915834649-I708909087,1
U002185299-I414413303,1
U718072193-I295420967,0
U657486386-I327878757,1
U323803998-I699184040,1
U716072155-I289687404,1
U827625304-I944124568,0
U918702572-I191747392,0
U732658638-I026482713,1
U488049398-I964078022,0
U446482130-I029579829,0
U995893097-I805976503,1
U271722496-I053297363,0
U161842938-I581801434,1
U413795664-I300529420,1
U058415861-I177463599,0
U512648317-I377517484,0
U082641124-I277939365,1
U368933516-I890674604,0
U481788273-I010946418,1
U874436660-I394436871,0
U873243479-I331557618,0
U053193528-I638796790,0
U870572200-I642779334,0
U200779932-I369930187,1
U759586209-I277276591,0
U801845907-I438266527,0
U207738611-I247670139,1
U568773453-I573148023,1
U580129129-I426025838,1
U015125951-I607045915,0
U717239292-I464361990,0
U468854426-I006663367,1
U905348004-I597413074,0
U189551730-I098326083,0
U426309704-I100865491,1
U562790121-I953972544,0
U942700654-I736815902,1
U370657681-I282754734,1
U470548039-I855971020,0
U484299945-I190654144,1
U478897316-I385535221,0
U788166925-I001829045,0
U712450865-I389931495,1
U071086292-I657665932,1
U165180644-I398799684,1
U481078459-I483188705,0
U669695072-I715534867,1
U861932209-I919881701,1
U229128982-I877262020,1
U581509522-I697981068,1
U591655510-I358179926,0
U937674629-I641560209,0
U196477296-I645904886,1
U440516987-I226537273,0
U738613203-I843890237,0
U933891410-I263935693,1
U455866919-I484014962,1
U766949268-I387075698,1
U529669289-I300529420,0
U092730230-I176220081,0
U189559450-I114054838,0
U824278316-I901210751,0
U298628166-I901609274,1
U425710186-I463497253,0
U131556343-I837676571,0
U958434758-I319361593,1
U816444446-I008057404,0
U035161304-I177852841,0
U477074596-I536780230,1
U278422031-I616282320,1
U015267180-I358977838,0
U742445607-I579743437,0
U340308341-I612527151,1
U112763566-I008862371,0
U712474531-I727986398,1
U683845972-I593245512,1
U075207072-I323686230,0
U954434700-I033886239,1
U486670287-I790257810,0
U526950848-I677646484,0
U603201842-I146510730,1
U428525883-I060888798,1
U260841896-I309020912,1
U092803507-I392097466,1
U740204990-I926319464,1
U425321730-I567282568,1
U695131823-I521973155,0
U483160742-I767134261,0
U200537783-I842284486,0
U591957275-I544632538,1
U795586416-I693958449,1
U564622840-I862650509,1
U181101028-I679294141,1
U890850391-I885196885,0
U879481042-I100567062,1
U902058492-I819229578,1
U079302803-I790944619,1
U225086387-I686163767,1
U056932906-I240939441,0
U839155164-I576268503,1
U759118749-I120732974,0
U896182270-I017184030,0
U970988563-I475795339,0
U164128200-I522650477,0
U971442046-I810281225,0
U716464136-I063858414,1
U987863624-I288420279,0
U290776671-I118205465,0
U920474383-I836799097,0
U533929108-I412248491,0
U862414140-I204407350,1
U723799513-I349765793,0
U505927284-I221334884,1
U136021135-I350113383,0
U070009280-I023932273,0
U372010757-I925184592,1
U961144132-I537444862,0
U144660218-I449210334,1
U548808717-I622308133,1
U301947505-I962290191,1
U164815508-I292188165,1
U580408245-I908521341,1
U940680840-I741677316,1
U256966119-I798940300,0
U570042715-I920648770,1
U693767074-I588430071,1
U735361742-I594943807,0
U872735471-I556104570,0
U387996084-I601532632,0
U100257979-I123527101,1
U531475814-I132913087,1
U692958169-I801083424,1
U233814026-I112248190,1
U209637590-I687083098,0
U314054598-I846780248,1
U783999545-I298386753,1
U686740093-I593488429,1
U869309823-I949421619,0
U611064028-I891781196,0
U920955176-I415925898,1
U192011350-I812792755,1
U072986925-I825678600,1
U950179598-I443943189,1
U815505011-I975882864,1
U006507472-I422226665,0
U784281034-I037313956,0
U756591610-I760145498,1
U017975684-I137819544,0
U319183929-I230638289,0
U001919854-I264236145,1
U044752839-I922110863,1
U197979075-I395155414,0
U262552048-I869442623,0
U494023559-I912424932,1
U166650031-I086520630,1
U170349533-I295358175,1
U413466824-I992390390,1
U420478290-I242664763,0
U795153548-I554024598,1
U504578453-I259771643,0
U805340946-I567469282,0
U086736873-I027585399,1
U311265468-I084000467,1
U146786870-I523174035,0
U079138896-I264387228,1
U962822995-I199044882,1
U223989185-I159802550,1
U123938377-I667126778,0
U212896250-I932518690,0
U736995756-I446853306,1
U847736423-I649564189,1
U874025977-I546670567,0
U657022407-I595189615,0
U434682716-I223995006,1
U215051452-I182327299,1
U663994527-I672105621,1
U424242299-I763871836,0
U458956794-I131784372,0
U700798829-I027980135,1
U454169860-I112125937,0
U684877188-I544757167,1
U553397688-I207693943,1
U275943921-I052064341,0
U674056576-I928277748,0
U043222280-I848310242,1
U560579191-I433571208,1
U703270577-I816699247,1
U852117544-I774786839,0
U707617776-I655046533,1
U342456026-I121307770,0
U151780902-I258153499,0
U011193718-I477993246,0
U469396952-I837820172,1
U579710250-I611972316,1
U075006373-I746680498,0
U780063260-I117368190,0
U037813674-I837388751,0
U662125459-I597651866,0
U779270707-I983661232,1
U714777357-I725769288,1
U368403194-I674864347,0
U360007183-I009955336,1
U959962918-I757389939,0
U967882493-I604715360,1
U784838770-I823290958,0
U899828335-I702797579,1
U624285209-I167182343,1
U738969067-I957945113,0
U106466734-I103554333,0
U063091132-I120683633,1
U376156326-I089799674,1
U859380606-I159802550,1
U532642938-I267856883,1
U764779774-I385722492,0
U711523648-I103554333,0
U581370100-I374270010,1
U723894365-I520891052,0
U108396762-I782810022,0
U345404818-I552529194,1
U319832347-I206200899,0
U046861587-I180256717,1
U041663915-I400351709,1
U743652808-I186101456,0
U874999814-I103751209,1
U421357080-I866403738,1
U600125625-I089977680,1
U203583196-I185071404,0
U638178267-I331297467,0
U910561668-I003131408,1
U145182175-I868183076,0
U481201240-I232813776,0
U349664795-I958263862,1
U176084534-I105311981,0
U019655879-I945165074,1
U429092396-I279132190,1
U314718081-I027274544,1
U112017735-I993997486,1
U979036376-I002258614,0
U752554532-I304113579,1
U600600454-I962602012,1
U325669180-I037606767,0
U893779181-I013472678,1
U453819856-I025712004,0
U514617430-I312909962,1
U221059496-I728655643,0
U217496232-I119756519,1
U458994707-I070056389,0
U450541762-I570116368,1
U801215611-I549922050,1
U483840524-I857747527,1
U747957751-I898216097,0
U285450790-I900197517,0
U769078567-I171228112,0
U590265853-I977532652,1
U670348834-I609504306,0
U935088297-I427372693,1
U265480330-I556104570,1
U205086269-I449379825,1
U742379837-I280674627,0
U668273831-I762827345,1
U028688941-I062346834,0
U477895507-I739998023,1
U767051210-I615188642,0
U112866420-I743784225,0
U015008316-I888612928,0
U347272730-I822439862,0
U202998687-I141537374,1
U215753950-I255071526,0
U638682470-I976095705,1
U891512530-I948198995,0
U938971530-I245339937,1
U303402135-I874641593,1
U366402717-I880000892,0
U817406732-I644574654,0
U374222559-I222982845,1
U735250599-I713156839,1
U292936765-I663327406,1
U525824873-I229754671,0
U768322514-I740880417,0
U890407468-I090308297,1
U261056640-I012996522,0
U856118529-I303768236,1
U552856594-I272380070,1
U474424952-I634055154,0
U677793456-I569962614,1
U514537929-I709825614,0
U313861034-I585314587,1
U684966091-I595316886,1
U804116500-I915164974,0
U144199973-I286352991,1
U514988056-I102479490,0
U549658424-I015374072,1
U891256654-I237956959,1
U984858345-I522135271,0
U551026618-I094090670,0
U185474293-I482735114,1
U928516926-I654329952,0
U618398404-I489314397,0
U728671192-I311920236,0
U515083407-I004099506,1
U723903163-I935623018,1
U843009153-I585307746,1
U897346152-I196021056,1
U306385053-I177715254,1
U284365693-I702797579,1
U292786370-I284867388,1
U177806964-I087838014,1
U332796148-I613137681,0
U939080263-I558847362,1
U009131079-I450659695,1
U055198182-I361417556,0
U233633191-I347588156,0
U137725461-I801326205,0
U253932105-I331125630,0
U532612971-I910115090,1
U568374244-I240074804,1
U969616122-I962510436,0
U600828905-I766005841,0
U091042947-I082607986,1
U454979115-I323545178,0
U804578547-I439271832,0
U925315755-I373086478,0
U420027650-I145035201,0
U630985132-I718830706,0
U161396901-I969588321,1
U765808054-I741113174,1
U342830229-I383564257,1
U586030719-I415925898,0
U938534451-I493231405,0
U572875667-I034599131,0
U722265959-I332844081,1
U837781245-I006550177,1
U310166868-I008622224,1
U987024262-I256557302,1
U963456408-I992720695,1
U376612725-I723985398,0
U629315856-I881640860,1
U562144516-I932266712,1
U591957275-I067846136,1
U416489228-I855775870,0
U887483938-I227025188,1
U569488718-I017333267,1
U875694379-I526078859,0
U560445906-I265717813,1
U942072874-I170549492,1
U630530272-I527939125,0
U527235098-I746912284,0
U950385388-I194071602,0
U698049984-I069092507,0
U306355770-I340844121,0
U938405557-I815099841,1
U859355374-I499660972,0
U497143929-I511630857,0
U899632552-I236412811,0
U163369040-I472924433,1
U086559036-I895431582,0
U629818371-I825599424,0
U302811831-I409622219,0
U991841502-I387806144,1
U313205603-I404723077,1
U752649255-I125053030,1
U361238451-I079788888,1
U218890858-I612490315,1
U921787460-I921096654,1
U934051299-I683261871,0
U958831808-I396565358,0
U560652247-I467901976,1
U598351330-I080470707,0
U361506860-I777154002,1
U468534213-I847242671,1
U024972734-I917154526,1
U564958861-I590496154,1
U002342568-I589353084,0
U076232574-I128689492,1
U962588473-I760976864,1
U464528304-I833167301,1
U670561057-I216471593,0
U479946464-I147847269,0
U370348007-I205931607,0
U271192748-I380433594,0
U503839542-I441027249,0
U492468160-I488276161,0
U955458056-I332624503,1
U899920577-I684267425,1
U568151584-I554752976,1
U658478114-I897096934,1
U584747110-I945532346,1
U866326570-I657363150,1
U096528998-I137900660,1
U089636289-I761548304,1
U061995454-I254473077,1
U702497030-I401267548,0
U464783070-I704080650,1
U995596266-I762646029,0
U774069019-I206148462,1
U477622284-I508618641,0
U307448549-I325317036,1
U582194604-I828823237,0
U638066607-I296631884,0
U519867266-I606887395,0
U346575777-I291709650,0
U270481204-I203022306,0
U850223703-I335565296,0
U690850735-I952680913,1
U834952229-I160348059,1
U712951688-I794889980,1
U651110725-I395918497,0
U054375464-I426035291,1
U644450358-I534150850,0
U338618462-I145874467,0
U558711915-I289687404,1
U516382215-I435146513,0
U182635052-I904810752,1
U013639041-I556923202,0
U704961427-I989918994,0
U881580907-I602220923,1
U427833198-I215421339,0
U519384808-I924489163,1
U408511445-I296612758,1
U416457120-I591634534,1
U240890198-I790260480,0
U179367500-I636105394,1
U246180630-I262764412,1
U791372505-I127437355,0
U079638915-I139482100,0
U548066345-I220238146,1
U321402889-I902942447,1
U388639915-I323686230,0
U443378169-I323941086,0
U525751515-I927971609,1
U683317956-I868834948,0
U852233153-I968500441,1
U924017539-I957922502,1
U838160660-I903044172,0
U314018176-I045745023,1
U218540453-I071088093,1
U741960628-I490564816,1
U595064163-I725645285,1
U403332284-I031018398,0
U245574826-I134459254,1
U016306248-I328480758,0
U608221501-I012720352,0
U481237330-I848447739,0
U717666302-I098893439,0
U430102762-I853874895,0
U262014275-I024811274,0
U312341713-I264236145,1
U822500557-I812792755,1
U101968651-I906765718,0
U322290250-I135496898,1
U335696902-I081266492,1
U016649802-I796048040,0
U856260211-I935418493,0
U075767539-I672445305,0
U243758152-I007760094,1
U745260820-I149768847,0
U366601456-I296149325,1
U148174132-I782381544,1
U611800297-I483646684,0
U118793616-I836841235,1
U227224694-I377303091,0
U101226128-I474675796,0
U100311528-I193403992,1
U065637040-I306994582,0
U950667437-I323461912,0
U006442081-I767134261,1
U292189920-I305637433,1
U106087476-I780776861,1
U710792718-I285233502,0
U267091984-I198592565,0
U239884486-I817711184,1
U161034932-I065641822,1
U046702628-I485049993,0
U707798267-I250895729,0
U598011988-I653023616,1
U908196175-I743775654,1
U738551152-I959871632,0
U986721805-I442472343,1
U880562864-I537060546,1
U791988707-I284866365,0
U484545528-I991370574,0
U357011130-I196794225,1
U874545834-I202248135,1
U405445327-I696730203,1
U428193842-I770707629,1
U521508404-I185798425,1
U464624015-I850851287,0
U902075598-I333425679,1
U244301925-I770194131,1
U701095059-I088581192,1
U458700544-I333187028,1
U463737360-I789056493,1
U444437915-I070216318,0
U664904803-I649807127,0
U516943451-I462705418,1
U498734053-I011407702,1
U798409605-I595980218,1
U870609542-I665105733,1
U110961304-I245474493,0
U477369159-I741915305,0
U323791153-I648953411,0
U897808641-I448616034,1
U655611190-I532678845,1
U128694295-I278980477,0
U335849947-I786909600,0
U265704962-I909292874,1
U242869435-I550397661,1
U786504384-I046195146,1
U824538546-I215184321,1
U395967607-I234560039,1
U250864384-I257670984,0
U546829712-I348194618,0
U029080120-I580864121,0
U455064836-I758514642,0
U905739441-I953084613,1
U129023105-I671240276,1
U858823738-I341975839,1
U604697443-I751494767,0
U420233573-I794223126,0
U829901682-I752196041,1
U169849871-I742068930,0
U485119049-I432746301,0
U555009225-I800835871,0
U831493997-I711916736,0
U789609828-I763591687,1
U763094104-I146154929,1
U719030704-I838670365,0
U954585754-I277642458,0
U234647780-I717131247,1
U247541354-I106517701,1
U404920594-I358663954,1
U754294501-I057035587,0
U180179631-I779729508,0
U136878069-I487921549,1
U664239707-I280016909,1
U066597880-I770865169,1
U123824036-I017333267,0
U530643065-I956757817,1
U977106831-I236680571,0
U245860473-I284867388,1
U909905729-I062684431,1
U463191808-I125002770,1
U585107157-I353422128,0
U250800532-I732987492,0
U918884706-I941506536,0
U768954276-I590976017,1
U880087531-I085878828,1
U396089266-I544264025,0
U235362156-I689676708,0
U162131531-I652411167,1
U600592961-I513557878,0
U747822309-I088501358,1
U271135841-I658267966,0
U633122992-I160278616,0
U149568739-I854130266,0
U253313539-I765192747,1
U721044946-I605276105,1
U012815617-I171127436,1
U587384123-I775611473,0
U633648167-I245288605,0
U293177216-I390048985,0
U061617114-I609120882,1
U471777862-I505641417,0
U666360225-I722328850,0
U244532220-I993809501,1
U671393993-I236680571,1
U391572848-I190831954,0
U747811032-I656241172,1
U013692755-I175770897,1
U014038801-I003716158,1
U412541893-I247670139,0
U306848523-I298874377,0
U107776253-I192414319,0
U624887131-I894701543,1
U558943250-I389048772,0
U458006404-I931856941,0
U695697474-I461791443,0
U005299365-I165000759,1
U437983538-I891458545,1
U099135061-I204723220,1
U954691616-I495145643,1
U972161251-I800624650,0
U403437292-I624842569,1
U093959477-I221435522,1
U386027786-I540227900,0
U388260621-I115275718,1
U635465383-I699410013,1
U025876125-I920272844,1
U524191141-I462078473,1
U925557381-I170303021,0
U438981262-I827275453,1
U819725096-I848086429,1
U889022973-I278074703,1
U243225959-I624065495,0
U528530760-I682453452,1
U192688291-I703589430,0
U643173264-I720698556,1
U056932906-I441765901,0
U296228574-I598208852,1
U910629442-I719719451,1
U812891268-I244940390,0
U329124813-I584052214,0
U460884804-I747215973,0
U776776515-I593869277,0
U663902167-I326767266,1
U335849947-I812523025,0
U838097313-I055341276,1
U937323677-I412744675,0
U585953696-I768953172,0
U675604873-I798067359,1
U368367140-I691651476,0
U103612731-I919902875,1
U495320582-I969695447,1
U720573695-I854030654,1
U203107447-I571057861,1
U272600754-I929394629,1
U240407763-I800115339,1
U100701177-I029221261,0
U740133257-I631230937,0
U270666594-I503004498,1
U889773224-I231272772,0
U662664706-I769707929,1
U211133284-I200303458,1
U156968291-I067437283,1
U721412311-I235496483,1
U639392593-I327687848,1
U011303582-I133262221,0
U150421606-I189360216,1
U449990288-I359384011,1
U741583711-I911726973,0
U452801694-I999658909,1
U943862162-I619207938,0
U401333950-I541404194,0
U228516665-I304032720,1
U399784289-I618544300,0
U063483635-I160235550,0
U251172889-I095473982,0
U403806892-I968203369,0
U010421244-I414085629,1
U970092549-I974770398,0
U438797265-I723943978,1
U107863470-I125417567,0
U341502375-I229754671,0
